#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
48,242001;0;0;0;0;0;0;0;0;0;0;0;0;-253,952774;510,025116;2516,230225;1;-532,882874;-88,972733;2521,343750;1
48,276001;0;0;0;0;0;0;0;0;0;0;0;0;-248,341431;513,224976;2516,283936;1;-534,153015;-82,526268;2521,033691;1
48,311001;0;0;0;0;0;0;0;0;0;0;0;0;-242,694595;516,353333;2516,293213;1;-535,350220;-76,066444;2520,805420;1
48,345001;0;0;0;0;0;0;0;0;0;0;0;0;-236,875595;519,419373;2516,363281;1;-536,340576;-69,598541;2520,555420;1
48,380001;0;0;0;0;0;0;0;0;0;0;0;0;-230,847290;522,426697;2516,455322;1;-537,079468;-63,105869;2520,343994;1
48,414001;0;0;0;0;0;0;0;0;0;0;0;0;-224,777405;525,349365;2516,489014;1;-537,749329;-56,608040;2520,230469;1
48,449001;0;0;0;0;0;0;0;0;0;0;0;0;-218,876358;528,217590;2516,591064;1;-538,499023;-50,080875;2519,940918;1
48,483002;0;0;0;0;0;0;0;0;0;0;0;0;-213,109421;531,026978;2516,587891;1;-539,446350;-43,523544;2519,818604;1
48,518002;0;0;0;0;0;0;0;0;0;0;0;0;-207,232315;533,754578;2516,723389;1;-540,186707;-36,995003;2519,510254;1
48,551998;0;0;0;0;0;0;0;0;0;0;0;0;-200,980179;536,410767;2516,793457;1;-540,515869;-30,439619;2519,404297;1
48,587002;0;0;0;0;0;0;0;0;0;0;0;0;-194,647263;538,991211;2516,828125;1;-540,711731;-23,877836;2519,241455;1
48,620998;0;0;0;0;0;0;0;0;0;0;0;0;-188,699799;541,530273;2516,873047;1;-541,246277;-17,284901;2519,018311;1
48,654999;0;0;0;0;0;0;0;0;0;0;0;0;-182,898880;544,006592;2517,075439;1;-541,923523;-10,698683;2518,757568;1
48,689999;0;0;0;0;0;0;0;0;0;0;0;0;-176,725723;546,370117;2517,084229;1;-542,087341;-4,171572;2518,537109;1
48,723999;0;0;0;0;0;0;0;0;0;0;0;0;-170,180084;548,708130;2517,283936;1;-541,892395;2,397955;2518,458008;1
48,758999;0;0;0;0;0;0;0;0;0;0;0;0;-163,854492;550,943787;2517,374512;1;-541,897949;9,013532;2518,293457;1
48,792999;0;0;0;0;0;0;0;0;0;0;0;0;-157,986801;553,143555;2517,551270;1;-542,304321;15,625237;2518,021240;1
48,827999;0;0;0;0;0;0;0;0;0;0;0;0;-152,049362;555,215210;2517,546631;1;-542,522461;22,157969;2517,773193;1
48,862000;0;0;0;0;0;0;0;0;0;0;0;0;-145,548569;557,193359;2517,587646;1;-542,118530;28,691662;2517,646729;1
48,896999;0;0;0;0;0;0;0;0;0;0;0;0;-138,893036;559,145203;2517,682129;1;-541,570801;35,267719;2517,619385;1
48,931000;0;0;0;0;0;0;0;0;0;0;0;0;-132,714218;561,013733;2517,844482;1;-541,391296;41,783001;2517,459717;1
48,966000;0;0;0;0;0;0;0;0;0;0;0;0;-126,846237;562,796509;2517,916016;1;-541,386292;48,244507;2517,069092;1
49,000000;0;0;0;0;0;0;0;0;0;0;0;0;-120,775383;564,503601;2518,079590;1;-541,125183;54,666008;2516,915771;1
49,035000;0;0;0;0;0;0;0;0;0;0;0;0;-114,307625;566,159058;2518,208008;1;-540,458313;61,186195;2516,843506;1
49,069000;0;0;0;0;0;0;0;0;0;0;0;0;-107,852676;567,745972;2518,272461;1;-539,854431;67,774841;2516,596680;1
49,104000;0;0;0;0;0;0;0;0;0;0;0;0;-101,720909;569,233093;2518,323242;1;-539,423828;74,274834;2516,366211;1
49,138000;0;0;0;0;0;0;0;0;0;0;0;0;-95,531639;570,663086;2518,621094;1;-538,860779;80,660439;2516,255127;1
49,173000;0;0;0;0;0;0;0;0;0;0;0;0;-88,915916;572,022583;2518,645508;1;-537,809326;87,134544;2516,092529;1
49,207001;0;0;0;0;0;0;0;0;0;0;0;0;-82,046730;573,328674;2518,840332;1;-536,554871;93,698448;2515,991943;1
49,242001;0;0;0;0;0;0;0;0;0;0;0;0;-75,450890;574,541931;2519,018066;1;-535,464172;100,201317;2515,842773;1
49,276001;0;0;0;0;0;0;0;0;0;0;0;0;-69,392479;575,699341;2519,090088;1;-534,854919;106,689621;2515,630859;1
49,311001;0;0;0;0;0;0;0;0;0;0;0;0;-63,310871;576,788757;2519,260254;1;-534,156921;113,177536;2515,406006;1
49,345001;0;0;0;0;0;0;0;0;0;0;0;0;-56,489288;577,727844;2519,351318;1;-532,682861;119,663788;2515,278809;1
49,380001;0;0;0;0;0;0;0;0;0;0;0;0;-49,282444;578,709106;2519,528076;1;-530,836426;126,224907;2515,277832;1
49,414001;0;0;0;0;0;0;0;0;0;0;0;0;-42,741234;579,581482;2519,661865;1;-529,511047;132,742386;2515,169922;1
49,449001;0;0;0;0;0;0;0;0;0;0;0;0;-36,797913;580,309814;2519,786133;1;-528,697693;139,100571;2514,808105;1
49,483002;0;0;0;0;0;0;0;0;0;0;0;0;-30,483686;580,988342;2519,912354;1;-527,456665;145,556274;2514,610352;1
49,518002;0;0;0;0;0;0;0;0;0;0;0;0;-23,381350;581,657043;2520,088867;1;-525,412842;152,052139;2514,673340;1
49,551998;0;0;0;0;0;0;0;0;0;0;0;0;-16,374817;582,182800;2520,263916;1;-523,353333;158,417709;2514,503906;1
49,587002;0;0;0;0;0;0;0;0;0;0;0;0;-10,090138;582,601196;2520,355225;1;-521,934998;164,762314;2514,383057;1
49,620998;0;0;0;0;0;0;0;0;0;0;0;0;-4,034329;583,026550;2520,607178;1;-520,664429;171,096069;2514,194824;1
49,654999;0;0;0;0;0;0;0;0;0;0;0;0;2,486830;583,349976;2520,746582;1;-518,861206;177,409195;2514,030029;1
49,689999;0;0;0;0;0;0;0;0;0;0;0;0;9,449629;583,561646;2520,929688;1;-516,579102;183,698685;2513,926758;1
49,723999;0;0;0;0;0;0;0;0;0;0;0;0;16,290943;583,692017;2521,005615;1;-514,310791;189,963699;2513,880371;1
49,758999;0;0;0;0;0;0;0;0;0;0;0;0;22,719994;583,786682;2521,193848;1;-512,350281;196,130875;2513,699219;1
49,792999;0;0;0;0;0;0;0;0;0;0;0;0;28,908903;583,824829;2521,425293;1;-510,580139;202,336319;2513,456299;1
49,827999;0;0;0;0;0;0;0;0;0;0;0;0;35,310352;583,714661;2521,500244;1;-508,601227;208,571381;2513,407715;1
49,862000;0;0;0;0;0;0;0;0;0;0;0;0;42,120239;583,590332;2521,730957;1;-506,060852;214,716064;2513,261230;1
49,896999;0;0;0;0;0;0;0;0;0;0;0;0;49,030849;583,360168;2521,913330;1;-503,363007;220,789444;2513,302490;1
49,931000;0;0;0;0;0;0;0;0;0;0;0;0;55,490536;583,079529;2522,077393;1;-500,978027;226,875046;2513,088623;1
49,966000;0;0;0;0;0;0;0;0;0;0;0;0;61,623959;582,660034;2522,186279;1;-498,967560;233,000504;2512,951172;1
50,000000;0;0;0;0;0;0;0;0;0;0;0;0;67,995148;582,208618;2522,397705;1;-496,594666;239,014755;2512,836914;1
50,035000;0;0;0;0;0;0;0;0;0;0;0;0;74,883736;581,700867;2522,496826;1;-493,580841;244,994980;2512,724854;1
50,069000;0;0;0;0;0;0;0;0;0;0;0;0;81,762840;581,117249;2522,730957;1;-490,524200;250,944809;2512,755127;1
50,104000;0;0;0;0;0;0;0;0;0;0;0;0;88,154480;580,430359;2522,925293;1;-487,913025;256,923676;2512,615723;1
50,138000;0;0;0;0;0;0;0;0;0;0;0;0;94,218163;579,676697;2523,127197;1;-485,549377;262,841949;2512,403809;1
50,173000;0;0;0;0;0;0;0;0;0;0;0;0;100,645699;578,862244;2523,280029;1;-482,708435;268,694489;2512,289551;1
50,207001;0;0;0;0;0;0;0;0;0;0;0;0;107,518623;577,973694;2523,439453;1;-479,319794;274,501526;2512,179199;1
50,242001;0;0;0;0;0;0;0;0;0;0;0;0;114,353828;576,994263;2523,686523;1;-475,997803;280,385193;2512,279785;1
50,276001;0;0;0;0;0;0;0;0;0;0;0;0;120,649734;575,939941;2523,851807;1;-473,115173;286,218262;2512,143311;1
50,311001;0;0;0;0;0;0;0;0;0;0;0;0;126,759613;574,807983;2524,122803;1;-470,265930;291,925903;2511,999756;1
50,345001;0;0;0;0;0;0;0;0;0;0;0;0;133,184265;573,648865;2524,320068;1;-467,047943;297,622162;2511,979736;1
50,380001;0;0;0;0;0;0;0;0;0;0;0;0;139,985489;572,372559;2524,514893;1;-463,411957;303,359406;2511,907227;1
50,414001;0;0;0;0;0;0;0;0;0;0;0;0;146,674026;570,958435;2524,644775;1;-459,800110;309,021515;2511,872803;1
50,449001;0;0;0;0;0;0;0;0;0;0;0;0;153,001633;569,562683;2524,945801;1;-456,445129;314,587219;2511,786621;1
50,483002;0;0;0;0;0;0;0;0;0;0;0;0;159,097580;568,092468;2525,073242;1;-453,222168;320,147644;2511,690674;1
50,518002;0;0;0;0;0;0;0;0;0;0;0;0;165,403290;566,482849;2525,232910;1;-449,752350;325,673462;2511,623291;1
50,551998;0;0;0;0;0;0;0;0;0;0;0;0;172,020813;564,829224;2525,514404;1;-445,904755;331,169495;2511,565674;1
50,585999;0;0;0;0;0;0;0;0;0;0;0;0;178,650009;563,114624;2525,771240;1;-441,930298;336,564423;2511,497314;1
50,620998;0;0;0;0;0;0;0;0;0;0;0;0;184,848526;561,347290;2525,875000;1;-438,226227;341,943329;2511,431396;1
50,654999;0;0;0;0;0;0;0;0;0;0;0;0;190,739120;559,481689;2526,159180;1;-434,864166;347,270020;2511,372803;1
50,689999;0;0;0;0;0;0;0;0;0;0;0;0;196,755478;557,527893;2526,457520;1;-431,257111;352,580292;2511,293945;1
50,723999;0;0;0;0;0;0;0;0;0;0;0;0;203,220581;555,536072;2526,668701;1;-427,100372;357,815918;2511,348877;1
50,758999;0;0;0;0;0;0;0;0;0;0;0;0;209,873566;553,510986;2526,879150;1;-422,632843;362,925049;2511,343018;1
50,792999;0;0;0;0;0;0;0;0;0;0;0;0;216,147095;551,343811;2526,934082;1;-418,481750;368,005219;2511,316162;1
50,827999;0;0;0;0;0;0;0;0;0;0;0;0;221,805832;549,162720;2527,269043;1;-414,886902;373,141083;2511,152588;1
50,862000;0;0;0;0;0;0;0;0;0;0;0;0;227,471619;546,875916;2527,510986;1;-411,177399;378,121674;2511,098389;1
50,896999;0;0;0;0;0;0;0;0;0;0;0;0;233,785950;544,553650;2527,682861;1;-406,712921;382,971954;2511,012207;1
50,931000;0;0;0;0;0;0;0;0;0;0;0;0;240,249878;542,208557;2527,890137;1;-402,065338;387,950287;2511,129395;1
50,966000;0;0;0;0;0;0;0;0;0;0;0;0;246,242416;539,711243;2528,146484;1;-397,780090;392,872162;2511,114014;1
51,000000;0;0;0;0;0;0;0;0;0;0;0;0;252,040863;537,054626;2528,322510;1;-393,632843;397,656281;2511,075195;1
51,035000;0;0;0;0;0;0;0;0;0;0;0;0;257,956055;534,531677;2528,636230;1;-389,248413;402,479095;2511,018555;1
51,069000;0;0;0;0;0;0;0;0;0;0;0;0;263,954193;531,855591;2528,895508;1;-384,724609;407,293854;2511,015625;1
51,104000;0;0;0;0;0;0;0;0;0;0;0;0;270,005341;528,950989;2529,133057;1;-380,091980;411,986511;2510,984131;1
51,138000;0;0;0;0;0;0;0;0;0;0;0;0;275,990692;526,089233;2529,293457;1;-375,422058;416,677490;2510,951172;1
51,173000;0;0;0;0;0;0;0;0;0;0;0;0;281,725159;523,262146;2529,582031;1;-370,877014;421,352570;2510,927246;1
51,207001;0;0;0;0;0;0;0;0;0;0;0;0;287,480286;520,206787;2529,897217;1;-366,248688;425,853241;2510,855469;1
51,242001;0;0;0;0;0;0;0;0;0;0;0;0;293,602753;517,093384;2530,097656;1;-361,208069;430,351074;2510,899902;1
51,276001;0;0;0;0;0;0;0;0;0;0;0;0;299,738586;514,015137;2530,224609;1;-356,018188;434,914307;2510,913086;1
51,311001;0;0;0;0;0;0;0;0;0;0;0;0;305,275604;510,817596;2530,561523;1;-351,346527;439,324768;2510,970703;1
51,345001;0;0;0;0;0;0;0;0;0;0;0;0;310,518341;507,496155;2530,800781;1;-346,877563;443,553192;2510,878906;1
51,380001;0;0;0;0;0;0;0;0;0;0;0;0;316,321716;504,223236;2530,972900;1;-341,774170;447,897583;2511,010498;1
51,414001;0;0;0;0;0;0;0;0;0;0;0;0;322,587524;500,854279;2531,117676;1;-336,128937;452,159149;2511,072510;1
51,449001;0;0;0;0;0;0;0;0;0;0;0;0;328,180328;497,339478;2531,407959;1;-331,020508;456,301971;2511,004395;1
51,483002;0;0;0;0;0;0;0;0;0;0;0;0;333,069336;493,867493;2531,850586;1;-326,576080;460,389343;2510,914795;1
51,518002;0;0;0;0;0;0;0;0;0;0;0;0;338,326630;490,358337;2532,120850;1;-321,622589;464,405212;2510,905518;1
51,551998;0;0;0;0;0;0;0;0;0;0;0;0;344,347443;486,678040;2532,217529;1;-315,861206;468,401306;2511,095947;1
51,585999;0;0;0;0;0;0;0;0;0;0;0;0;350,220734;482,936920;2532,366211;1;-310,132416;472,339386;2511,083984;1
51,620998;0;0;0;0;0;0;0;0;0;0;0;0;355,335175;479,158630;2532,678955;1;-305,101135;476,198608;2511,036133;1
51,654999;0;0;0;0;0;0;0;0;0;0;0;0;360,106476;475,371368;2532,958252;1;-300,295654;479,934601;2511,075684;1
51,689999;0;0;0;0;0;0;0;0;0;0;0;0;365,384491;471,559143;2533,284668;1;-294,921448;483,664764;2511,030029;1
51,723999;0;0;0;0;0;0;0;0;0;0;0;0;371,057800;467,557434;2533,367188;1;-289,074554;487,388123;2511,243896;1
51,758999;0;0;0;0;0;0;0;0;0;0;0;0;376,534119;463,483551;2533,625000;1;-283,318634;490,970856;2511,255859;1
51,792999;0;0;0;0;0;0;0;0;0;0;0;0;381,490723;459,519653;2533,986572;1;-277,995300;494,471680;2511,249512;1
51,827999;0;0;0;0;0;0;0;0;0;0;0;0;386,171967;455,480957;2534,195313;1;-272,850922;497,940552;2511,264648;1
51,862000;0;0;0;0;0;0;0;0;0;0;0;0;391,083923;451,253235;2534,534424;1;-267,402283;501,358704;2511,337402;1
51,896999;0;0;0;0;0;0;0;0;0;0;0;0;396,362732;446,930328;2534,655029;1;-261,488312;504,713867;2511,395508;1
51,931000;0;0;0;0;0;0;0;0;0;0;0;0;401,634277;442,709167;2534,840576;1;-255,499542;508,026123;2511,602783;1
51,966000;0;0;0;0;0;0;0;0;0;0;0;0;406,511414;438,419647;2535,142090;1;-249,839813;511,205536;2511,556641;1
52,000000;0;0;0;0;0;0;0;0;0;0;0;0;410,983337;433,978577;2535,483643;1;-244,483078;514,357666;2511,542480;1
52,035000;0;0;0;0;0;0;0;0;0;0;0;0;415,596680;429,457031;2535,671631;1;-238,878571;517,503418;2511,650879;1
52,069000;0;0;0;0;0;0;0;0;0;0;0;0;420,651764;424,954865;2535,953125;1;-232,757004;520,498291;2511,638916;1
52,104000;0;0;0;0;0;0;0;0;0;0;0;0;425,701843;420,408661;2536,109131;1;-226,555649;523,415100;2511,760742;1
52,138000;0;0;0;0;0;0;0;0;0;0;0;0;430,247345;415,783875;2536,447510;1;-220,760269;526,339478;2511,885254;1
52,173000;0;0;0;0;0;0;0;0;0;0;0;0;434,442932;411,004364;2536,655029;1;-215,220566;529,202026;2511,908447;1
52,207001;0;0;0;0;0;0;0;0;0;0;0;0;438,929626;406,267120;2536,944580;1;-209,314575;531,912109;2511,910156;1
52,242001;0;0;0;0;0;0;0;0;0;0;0;0;443,861694;401,540070;2537,196533;1;-202,914581;534,601013;2512,067627;1
52,276001;0;0;0;0;0;0;0;0;0;0;0;0;448,607269;396,643311;2537,300537;1;-196,580734;537,232666;2512,194336;1
52,311001;0;0;0;0;0;0;0;0;0;0;0;0;452,665833;391,681061;2537,623779;1;-190,817368;539,805542;2512,313477;1
52,345001;0;0;0;0;0;0;0;0;0;0;0;0;456,573792;386,733734;2538,020264;1;-185,158920;542,245972;2512,272217;1
52,380001;0;0;0;0;0;0;0;0;0;0;0;0;460,944366;381,828796;2538,268799;1;-178,969849;544,645630;2512,370361;1
52,414001;0;0;0;0;0;0;0;0;0;0;0;0;465,577789;376,796387;2538,454834;1;-172,431458;546,986755;2512,479492;1
52,449001;0;0;0;0;0;0;0;0;0;0;0;0;469,862549;371,637390;2538,768555;1;-166,126724;549,288391;2512,613037;1
52,483002;0;0;0;0;0;0;0;0;0;0;0;0;473,618622;366,431396;2539,013916;1;-160,224930;551,467834;2512,729248;1
52,518002;0;0;0;0;0;0;0;0;0;0;0;0;477,393402;361,378662;2539,292725;1;-154,285721;553,561096;2512,731201;1
52,551998;0;0;0;0;0;0;0;0;0;0;0;0;481,454590;356,198364;2539,494629;1;-147,979324;555,593445;2512,840576;1
52,585999;0;0;0;0;0;0;0;0;0;0;0;0;485,649597;350,845001;2539,780762;1;-141,421753;557,563293;2512,931641;1
52,620998;0;0;0;0;0;0;0;0;0;0;0;0;489,579041;345,483582;2539,912354;1;-135,014862;559,478271;2513,116943;1
52,654999;0;0;0;0;0;0;0;0;0;0;0;0;493,150909;340,205414;2540,204346;1;-128,950592;561,307678;2513,204102;1
52,689999;0;0;0;0;0;0;0;0;0;0;0;0;496,590942;334,863251;2540,531494;1;-122,975891;563,075317;2513,350098;1
52,723999;0;0;0;0;0;0;0;0;0;0;0;0;500,270020;329,352600;2540,818604;1;-116,594070;564,730530;2513,398438;1
52,758999;0;0;0;0;0;0;0;0;0;0;0;0;504,218719;323,776855;2541,007568;1;-109,858452;566,362671;2513,562744;1
52,792999;0;0;0;0;0;0;0;0;0;0;0;0;507,968597;318,310059;2541,198975;1;-103,285263;567,898987;2513,718750;1
52,827999;0;0;0;0;0;0;0;0;0;0;0;0;511,148743;312,768188;2541,522461;1;-97,176773;569,353455;2513,774658;1
52,862000;0;0;0;0;0;0;0;0;0;0;0;0;514,128174;307,079956;2541,864990;1;-91,149857;570,758057;2513,879883;1
52,896999;0;0;0;0;0;0;0;0;0;0;0;0;517,540527;301,336029;2542,040039;1;-84,623940;572,079956;2514,030518;1
52,931000;0;0;0;0;0;0;0;0;0;0;0;0;521,214050;295,653168;2542,114990;1;-77,763542;573,337280;2514,181396;1
52,966000;0;0;0;0;0;0;0;0;0;0;0;0;524,542786;289,974976;2542,465576;1;-71,242783;574,505310;2514,372803;1
53,000000;0;0;0;0;0;0;0;0;0;0;0;0;527,279297;284,195984;2542,785156;1;-65,149567;575,579773;2514,371338;1
53,035000;0;0;0;0;0;0;0;0;0;0;0;0;530,074219;278,380249;2543,079346;1;-58,938782;576,618530;2514,556641;1
53,069000;0;0;0;0;0;0;0;0;0;0;0;0;533,360596;272,590485;2543,250000;1;-52,175755;577,555786;2514,767334;1
53,104000;0;0;0;0;0;0;0;0;0;0;0;0;536,660461;266,791351;2543,455078;1;-45,349422;578,438293;2514,885498;1
53,138000;0;0;0;0;0;0;0;0;0;0;0;0;539,402039;260,861328;2543,647461;1;-38,960987;579,206665;2514,979004;1
53,173000;0;0;0;0;0;0;0;0;0;0;0;0;541,794922;254,920837;2544,018066;1;-32,861237;579,947510;2515,191895;1
53,207001;0;0;0;0;0;0;0;0;0;0;0;0;544,404846;249,014221;2544,310059;1;-26,478979;580,592102;2515,394531;1
53,242001;0;0;0;0;0;0;0;0;0;0;0;0;547,400085;243,079056;2544,507324;1;-19,666494;581,156494;2515,485840;1
53,276001;0;0;0;0;0;0;0;0;0;0;0;0;550,276550;237,060471;2544,654785;1;-12,858843;581,651672;2515,673096;1
53,311001;0;0;0;0;0;0;0;0;0;0;0;0;552,614868;231,001297;2544,979736;1;-6,496507;582,033569;2515,712646;1
53,345001;0;0;0;0;0;0;0;0;0;0;0;0;554,671509;224,965897;2545,339600;1;-0,387795;582,413025;2515,978271;1
53,380001;0;0;0;0;0;0;0;0;0;0;0;0;556,989624;218,904343;2545,481689;1;6,065378;582,652710;2516,062744;1
53,414001;0;0;0;0;0;0;0;0;0;0;0;0;559,623352;212,790634;2545,603760;1;12,932073;582,857483;2516,291016;1
53,449001;0;0;0;0;0;0;0;0;0;0;0;0;562,096619;206,605759;2545,876221;1;19,711454;582,970581;2516,392334;1
53,483002;0;0;0;0;0;0;0;0;0;0;0;0;564,066345;200,424316;2546,184814;1;26,062653;582,997131;2516,515137;1
53,518002;0;0;0;0;0;0;0;0;0;0;0;0;565,832214;194,278900;2546,330322;1;32,235245;582,967651;2516,716797;1
53,551998;0;0;0;0;0;0;0;0;0;0;0;0;567,885681;188,093170;2546,687256;1;38,770931;582,892944;2516,911865;1
53,587002;0;0;0;0;0;0;0;0;0;0;0;0;570,136902;181,790878;2546,781006;1;45,632286;582,679626;2517,032227;1
53,620998;0;0;0;0;0;0;0;0;0;0;0;0;572,206787;175,479187;2547,013916;1;52,374935;582,416870;2517,267822;1
53,654999;0;0;0;0;0;0;0;0;0;0;0;0;573,836182;169,219833;2547,173828;1;58,726784;582,089478;2517,422363;1
53,689999;0;0;0;0;0;0;0;0;0;0;0;0;575,271606;162,955658;2547,528809;1;64,936058;581,706665;2517,675537;1
53,723999;0;0;0;0;0;0;0;0;0;0;0;0;576,916504;156,573883;2547,770020;1;71,450836;581,202393;2517,793213;1
53,758999;0;0;0;0;0;0;0;0;0;0;0;0;578,803894;150,174484;2548,012451;1;78,278687;580,638672;2518,025635;1
53,792999;0;0;0;0;0;0;0;0;0;0;0;0;580,531616;143,833115;2548,100586;1;85,022652;580,010376;2518,172363;1
53,827999;0;0;0;0;0;0;0;0;0;0;0;0;581,817688;137,489349;2548,361572;1;91,327560;579,320068;2518,370361;1
53,862000;0;0;0;0;0;0;0;0;0;0;0;0;582,864319;131,067734;2548,692871;1;97,512306;578,509033;2518,553467;1
53,896999;0;0;0;0;0;0;0;0;0;0;0;0;584,145081;124,598114;2548,911133;1;104,014565;577,646790;2518,744385;1
53,931000;0;0;0;0;0;0;0;0;0;0;0;0;585,691772;118,181488;2549,008789;1;110,806259;576,729919;2518,925293;1
53,966000;0;0;0;0;0;0;0;0;0;0;0;0;587,054932;111,753036;2549,269287;1;117,443802;575,718445;2519,089600;1
54,000000;0;0;0;0;0;0;0;0;0;0;0;0;587,898376;105,292343;2549,483154;1;123,681076;574,627808;2519,319824;1
54,035000;0;0;0;0;0;0;0;0;0;0;0;0;588,554749;98,792404;2549,760742;1;129,829163;573,463440;2519,482178;1
54,069000;0;0;0;0;0;0;0;0;0;0;0;0;589,517395;92,291245;2550,015625;1;136,270020;572,257568;2519,727539;1
54,104000;0;0;0;0;0;0;0;0;0;0;0;0;590,714661;85,838921;2550,063477;1;143,010162;570,977966;2520,008301;1
54,138000;0;0;0;0;0;0;0;0;0;0;0;0;591,659302;79,338837;2550,265869;1;149,548340;569,584473;2520,088867;1
54,173000;0;0;0;0;0;0;0;0;0;0;0;0;592,101563;72,798111;2550,572266;1;155,682343;568,123352;2520,325684;1
54,207001;0;0;0;0;0;0;0;0;0;0;0;0;592,404236;66,307579;2550,774902;1;161,733749;566,619019;2520,610107;1
54,242001;0;0;0;0;0;0;0;0;0;0;0;0;593,064331;59,837444;2550,980713;1;168,118942;565,047058;2520,782471;1
54,276001;0;0;0;0;0;0;0;0;0;0;0;0;593,878052;53,356174;2551,113037;1;174,750488;563,396973;2520,998779;1
54,311001;0;0;0;0;0;0;0;0;0;0;0;0;594,364868;46,801140;2551,252686;1;181,135651;561,623108;2521,152344;1
54,345001;0;0;0;0;0;0;0;0;0;0;0;0;594,429993;40,262001;2551,558594;1;187,159821;559,811829;2521,395752;1
54,380001;0;0;0;0;0;0;0;0;0;0;0;0;594,476196;33,785809;2551,795898;1;193,161163;557,929138;2521,582764;1
54,414001;0;0;0;0;0;0;0;0;0;0;0;0;594,812256;27,254990;2552,058838;1;199,514297;555,999634;2521,851807;1
54,449001;0;0;0;0;0;0;0;0;0;0;0;0;595,101563;20,641171;2551,989258;1;206,020523;553,945984;2522,086182;1
54,483002;0;0;0;0;0;0;0;0;0;0;0;0;595,195557;14,066779;2552,256592;1;212,279434;551,820068;2522,228271;1
54,518002;0;0;0;0;0;0;0;0;0;0;0;0;594,948975;7,513521;2552,572021;1;218,240585;549,670410;2522,495117;1
54,551998;0;0;0;0;0;0;0;0;0;0;0;0;594,657654;0,994111;2552,736084;1;224,232376;547,431152;2522,717529;1
54,587002;0;0;0;0;0;0;0;0;0;0;0;0;594,506470;-5,647287;2552,873291;1;230,474625;545,071045;2522,947998;1
54,620998;0;0;0;0;0;0;0;0;0;0;0;0;594,469727;-12,255476;2553,027832;1;236,830231;542,659058;2523,141357;1
54,654999;0;0;0;0;0;0;0;0;0;0;0;0;594,200256;-18,787397;2553,182861;1;243,007507;540,213379;2523,403320;1
54,689999;0;0;0;0;0;0;0;0;0;0;0;0;593,595337;-25,298500;2553,478516;1;248,832748;537,703003;2523,600586;1
54,723999;0;0;0;0;0;0;0;0;0;0;0;0;592,856689;-31,856730;2553,669678;1;254,636902;535,096619;2523,848633;1
54,758999;0;0;0;0;0;0;0;0;0;0;0;0;592,351318;-38,447842;2553,756348;1;260,735657;532,408936;2524,138184;1
54,792999;0;0;0;0;0;0;0;0;0;0;0;0;591,968201;-44,947651;2553,841309;1;266,957275;529,676392;2524,331299;1
54,827999;0;0;0;0;0;0;0;0;0;0;0;0;591,307129;-51,424744;2553,996094;1;272,904907;526,876404;2524,479492;1
54,862000;0;0;0;0;0;0;0;0;0;0;0;0;590,253296;-57,965820;2554,287354;1;278,554749;524,007629;2524,833740;1
54,896999;0;0;0;0;0;0;0;0;0;0;0;0;589,193970;-64,503983;2554,447754;1;284,216888;521,041931;2525,031982;1
54,931000;0;0;0;0;0;0;0;0;0;0;0;0;588,398071;-70,972008;2554,665771;1;290,191162;518,040955;2525,246094;1
54,966000;0;0;0;0;0;0;0;0;0;0;0;0;587,627686;-77,394508;2554,626953;1;296,203400;514,967224;2525,469238;1
55,000000;0;0;0;0;0;0;0;0;0;0;0;0;586,504456;-83,853119;2554,786621;1;301,921234;511,823242;2525,672363;1
55,035000;0;0;0;0;0;0;0;0;0;0;0;0;585,072266;-90,313820;2555,062988;1;307,363037;508,632446;2525,965820;1
55,069000;0;0;0;0;0;0;0;0;0;0;0;0;583,712097;-96,711197;2555,190430;1;312,905548;505,365540;2526,177246;1
55,104000;0;0;0;0;0;0;0;0;0;0;0;0;582,595276;-103,098946;2555,305664;1;318,711121;502,063782;2526,524902;1
55,138000;0;0;0;0;0;0;0;0;0;0;0;0;581,419495;-109,503677;2555,385986;1;324,492310;498,665436;2526,592529;1
55,173000;0;0;0;0;0;0;0;0;0;0;0;0;579,862671;-115,884148;2555,590332;1;329,991760;495,222900;2526,946289;1
55,207001;0;0;0;0;0;0;0;0;0;0;0;0;578,107361;-122,248817;2555,924072;1;335,240753;491,686584;2527,171143;1
55,242001;0;0;0;0;0;0;0;0;0;0;0;0;576,418396;-128,544098;2555,981934;1;340,618256;488,141541;2527,490479;1
55,276001;0;0;0;0;0;0;0;0;0;0;0;0;574,925415;-134,841141;2556,063477;1;346,224152;484,500397;2527,679443;1
55,311001;0;0;0;0;0;0;0;0;0;0;0;0;573,314514;-141,167450;2556,145020;1;351,769867;480,766418;2527,857666;1
55,345001;0;0;0;0;0;0;0;0;0;0;0;0;571,427246;-147,482040;2556,381592;1;357,056915;476,994019;2528,151611;1
55,380001;0;0;0;0;0;0;0;0;0;0;0;0;569,292175;-153,732742;2556,475342;1;362,132385;473,176605;2528,468018;1
55,414001;0;0;0;0;0;0;0;0;0;0;0;0;567,272705;-159,985214;2556,684326;1;367,324707;469,271759;2528,679688;1
