#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
50,792999;216,147095;551,343811;2526,934082;1;-418,48175;368,005219;2511,316162;1;213,573349;-703,616699;2506,442627;1;-447,413666;-296,77179;2537,296631;1;163,106964;-534,394958;2567,632324;1;593,933289;-10,628115;2548,568115;1
50,827999;221,805832;549,16272;2527,269043;1;-414,886902;373,141083;2511,152588;1;204,781677;-705,680176;2506,359863;1;156,234375;-535,92395;2567,52124;1;-451,500427;-291,290192;2537,024902;1;593,089417;-17,136934;2548,914307;1
50,862;227,471619;546,875916;2527,510986;1;-411,177399;378,121674;2511,098389;1;592,272034;-23,604986;2549,139893;1;-455,319519;-285,854065;2536,615479;1;149,56871;-537,383362;2567,404785;1;196,203659;-707,676819;2506,225098;1
50,896999;233,78595;544,55365;2527,682861;1;-406,712921;382,971954;2511,012207;1;188,393097;-709,570374;2506,043213;1;592,173218;-29,987574;2549,273438;1;-458,360443;-280,452057;2536,526123;1;143,677887;-538,78949;2567,292969;1
50,931;240,249878;542,208557;2527,890137;1;-402,065338;387,950287;2511,129395;1;180,6091;-711,322449;2505,9104;1;137,806137;-540,055359;2567,199707;1;-461,262787;-274,857056;2536,380615;1;592,05011;-36,403549;2549,33667;1
50,966;246,242416;539,711243;2528,146484;1;-397,78009;392,872162;2511,114014;1;172,123474;-713,05481;2505,701416;1;591,323181;-42,952755;2549,508545;1;-464,635498;-269,224518;2536,063477;1;131,292084;-541,305847;2566,992676;1
51;252,040863;537,054626;2528,32251;1;-393,632843;397,656281;2511,075195;1;163,546799;-714,749573;2505,536621;1;124,675056;-542,563354;2566,897217;1;-468,101135;-263,635406;2535,8479;1;590,387024;-49,490135;2549,664795;1
51,035;257,956055;534,531677;2528,63623;1;-389,248413;402,479095;2511,018555;1;118,288223;-543,583252;2566,678223;1;-471,227173;-257,931885;2535,47583;1;589,598877;-55,857349;2549,849609;1;155,217773;-716,169678;2505,307861;1
51,069;263,954193;531,855591;2528,895508;1;-384,724609;407,293854;2511,015625;1;588,743958;-62,324024;2549,976807;1;-474,363342;-252,115387;2535,364502;1;111,822975;-544,586609;2566,620361;1;146,775223;-717,5672;2505,179688;1
51,104;270,005341;528,950989;2529,133057;1;-380,09198;411,986511;2510,984131;1;138,225204;-719,00592;2504,983398;1;105,255882;-545,646118;2566,44751;1;-477,441223;-246,360977;2535,09668;1;587,808716;-69,013618;2550,116943;1
51,138;275,990692;526,089233;2529,293457;1;-375,422058;416,67749;2510,951172;1;586,845886;-75,509956;2550,350586;1;-480,414948;-240,483856;2534,826416;1;98,774681;-546,550415;2566,447266;1;129,738235;-720,259949;2504,822266;1
51,173;281,725159;523,262146;2529,582031;1;-370,877014;421,35257;2510,927246;1;-483,446381;-234,544907;2534,547363;1;92,169159;-547,237915;2566,18457;1;121,148369;-721,280945;2504,611572;1;585,649597;-81,882545;2550,57666;1
51,207001;287,480286;520,206787;2529,897217;1;-366,248688;425,853241;2510,855469;1;85,535172;-548,061218;2566,038086;1;-486,441925;-228,723114;2534,322021;1;584,352173;-88,43737;2550,751709;1;112,505196;-722,410461;2504,427246;1
51,242001;293,602753;517,093384;2530,097656;1;-361,208069;430,351074;2510,899902;1;79,208359;-548,781067;2565,888428;1;104,172974;-723,394897;2504,218994;1;-488,984558;-222,772217;2534,109131;1;583,356323;-94,992325;2550,863525;1
51,276001;299,738586;514,015137;2530,224609;1;-356,018188;434,914307;2510,913086;1;95,911827;-724,149231;2504,012451;1;-491,398193;-216,67749;2533,971436;1;72,958626;-549,264526;2565,722412;1;582,336243;-101,366989;2550,867188;1
51,311001;305,275604;510,817596;2530,561523;1;-351,346527;439,324768;2510,970703;1;580,765137;-107,808464;2551,106445;1;-494,231659;-210,679108;2533,625;1;66,227631;-549,801758;2565,593994;1;87,191467;-724,917786;2503,874756;1
51,345001;310,518341;507,496155;2530,800781;1;-346,877563;443,553192;2510,878906;1;578,851196;-114,242188;2551,328613;1;-497,235657;-204,755554;2533,282959;1;59,257729;-550,284668;2565,439209;1;78,216965;-725,621704;2503,620117;1
51,380001;316,321716;504,223236;2530,9729;1;-341,77417;447,897583;2511,010498;1;577,481262;-120,56572;2551,490723;1;69,858429;-726,11792;2503,372803;1;52,866238;-550,59967;2565,242676;1;-499,593994;-198,667603;2533,112305;1
51,414001;322,587524;500,854279;2531,117676;1;-336,128937;452,159149;2511,07251;1;61,860653;-726,546936;2503,213623;1;-501,43689;-192,547058;2532,949219;1;46,929459;-550,8526;2565,102051;1;576,469238;-126,922615;2551,502686;1
51,449001;328,180328;497,339478;2531,407959;1;-331,020508;456,301971;2511,004395;1;-503,835266;-186,429169;2532,763672;1;53,222778;-726,918457;2502,893311;1;574,726746;-133,363358;2551,538086;1;40,284828;-551,085144;2564,796143;1
51,483002;333,069336;493,867493;2531,850586;1;-326,57608;460,389343;2510,914795;1;44,027115;-727,184387;2502,8125;1;33,082439;-551,233765;2564,751221;1;-506,813019;-180,294952;2532,382568;1;572,318176;-139,664551;2551,910889;1
51,518002;338,32663;490,358337;2532,12085;1;-321,622589;464,405212;2510,905518;1;35,355865;-727,292542;2502,500488;1;570,307739;-145,87709;2552,0354;1;-509,189819;-174,180634;2532,128906;1;26,398129;-551,263062;2564,599609;1
51,551998;344,347443;486,67804;2532,217529;1;-315,861206;468,401306;2511,095947;1;27,377872;-727,38916;2502,354004;1;-510,759521;-168,022812;2532,01001;1;568,989807;-152,171494;2552,070801;1;20,460009;-551,262512;2564,389893;1
51,585999;350,220734;482,93692;2532,366211;1;-310,132416;472,339386;2511,083984;1;19,155012;-727,328064;2502,082031;1;567,407166;-158,488373;2552,127686;1;-512,440979;-161,755859;2531,895264;1;14,273598;-551,188049;2564,298828;1
51,620998;355,335175;479,15863;2532,678955;1;-305,101135;476,198608;2511,036133;1;565,073364;-164,743225;2552,351563;1;-514,752869;-155,497849;2531,637939;1;10,297914;-727,181763;2501,87915;1;7,424491;-550,998413;2564,045166;1
51,654999;360,106476;475,371368;2532,958252;1;-300,295654;479,934601;2511,075684;1;-517,131592;-149,373322;2531,273193;1;562,4953;-170,873123;2552,485352;1;0,480385;-550,781433;2563,825928;1;1,377073;-726,979553;2501,677979;1
51,689999;365,384491;471,559143;2533,284668;1;-294,921448;483,664764;2511,030029;1;-7,073267;-726,635498;2501,490967;1;-518,970337;-143,135666;2531,092285;1;560,35083;-176,997955;2552,646973;1;-5,978903;-550,428772;2563,686523;1
51,723999;371,0578;467,557434;2533,367188;1;-289,074554;487,388123;2511,243896;1;-15,309402;-726,179932;2501,245361;1;-12,162477;-550,037781;2563,584961;1;558,457581;-183,197083;2552,714111;1;-520,365479;-136,770584;2530,833984;1
51,758999;376,534119;463,483551;2533,625;1;-283,318634;490,970856;2511,255859;1;-521,833069;-130,473984;2530,78418;1;556,371521;-189,39505;2552,679688;1;-18,462332;-549,589233;2563,310303;1;-23,618242;-725,654175;2500,914063;1
51,792999;381,490723;459,519653;2533,986572;1;-277,9953;494,47168;2511,249512;1;553,898193;-195,397644;2552,858154;1;-32,135036;-725,032959;2500,719971;1;-523,575439;-124,216827;2530,491699;1;-25,000185;-549,059265;2563,149902;1
51,827999;386,171967;455,480957;2534,195313;1;-272,850922;497,940552;2511,264648;1;-40,877125;-724,276001;2500,564209;1;-525,449707;-117,90786;2530,201904;1;551,122192;-201,358276;2553,082764;1;-31,770428;-548,395386;2563,031738;1
51,862;391,083923;451,253235;2534,534424;1;-267,402283;501,358704;2511,337402;1;-49,607735;-723,472473;2500,312012;1;-527,141113;-111,541565;2530,006836;1;548,40033;-207,460297;2553,192383;1;-38,477333;-547,737;2562,81958;1
51,896999;396,362732;446,930328;2534,655029;1;-261,488312;504,713867;2511,395508;1;545,984192;-213,563248;2553,236816;1;-44,814289;-546,956543;2562,539551;1;-528,352539;-105,126022;2529,833496;1;-57,9767;-722,552856;2500,044678;1
51,931;401,634277;442,709167;2534,840576;1;-255,499542;508,026123;2511,602783;1;543,718689;-219,466751;2553,295166;1;-529,297913;-98,742958;2529,59668;1;-66,020508;-721,500732;2499,763916;1;-50,85302;-546,106934;2562,431152;1
51,966;406,511414;438,419647;2535,14209;1;-249,839813;511,205536;2511,556641;1;-57,222591;-545,181519;2562,211182;1;-74,36277;-720,390686;2499,51709;1;-530,552429;-92,410439;2529,362793;1;541,016602;-225,329132;2553,385986;1
52;410,983337;433,978577;2535,483643;1;-244,483078;514,357666;2511,54248;1;-532,170044;-85,968224;2529,121826;1;-64,132385;-544,212891;2562,017578;1;-83,273071;-719,169189;2499,245361;1;537,774902;-231,305298;2553,537109;1
52,035;415,59668;429,457031;2535,671631;1;-238,878571;517,503418;2511,650879;1;-533,543823;-79,439461;2528,848633;1;-92,067528;-717,84259;2499,021973;1;-70,910561;-543,09845;2561,747314;1;534,636719;-237,247147;2553,729736;1
52,069;420,651764;424,954865;2535,953125;1;-232,757004;520,498291;2511,638916;1;-534,280457;-72,988152;2528,749268;1;532,018738;-243,103088;2553,759033;1;-76,98912;-541,972656;2561,589111;1;-100,152428;-716,399109;2498,717041;1
52,104;425,701843;420,408661;2536,109131;1;-226,555649;523,4151;2511,760742;1;-534,815308;-66,59893;2528,5271;1;529,45636;-248,864349;2553,80835;1;-82,953949;-540,770264;2561,350342;1;-108,078186;-714,901367;2498,437012;1
52,138;430,247345;415,783875;2536,44751;1;-220,760269;526,339478;2511,885254;1;-116,641724;-713,273743;2498,176758;1;-535,869934;-60,066509;2528,39502;1;526,212524;-254,651474;2553,862549;1;-89,517876;-539,450073;2561,174072;1
52,173;434,442932;411,004364;2536,655029;1;-215,220566;529,202026;2511,908447;1;-125,573174;-711,553345;2497,869141;1;-96,447006;-538,054932;2560,90625;1;522,570618;-260,491119;2554,009277;1;-537,161133;-53,505581;2528,079102;1
52,207001;438,929626;406,26712;2536,94458;1;-209,314575;531,912109;2511,910156;1;-133,988358;-709,786377;2497,701904;1;519,304321;-266,248901;2554,206055;1;-537,966675;-47,018658;2527,806641;1;-102,907448;-536,658936;2560,776123;1
52,242001;443,861694;401,54007;2537,196533;1;-202,914581;534,601013;2512,067627;1;-538,159058;-40,574661;2527,690186;1;-141,764389;-707,88147;2497,459229;1;-108,71347;-535,141235;2560,586182;1;516,507446;-271,845093;2554,099121;1
52,276001;448,607269;396,643311;2537,300537;1;-196,580734;537,232666;2512,194336;1;-149,804688;-705,843506;2497,16748;1;-114,78952;-533,522278;2560,327637;1;513,469727;-277,494263;2554,154053;1;-538,460999;-34,018833;2527,511963;1
52,311001;452,665833;391,681061;2537,623779;1;-190,817368;539,805542;2512,313477;1;-121,556473;-531,864014;2560,105225;1;-158,566956;-703,738342;2496,85376;1;509,643707;-283,201172;2554,24707;1;-539,362427;-27,426018;2527,343262;1
52,345001;456,573792;386,733734;2538,020264;1;-185,15892;542,245972;2512,272217;1;-167,254272;-701,559326;2496,494141;1;-128,286499;-530,138428;2559,856201;1;505,745056;-288,768402;2554,422119;1;-540,200867;-20,897034;2526,968506;1
52,380001;460,944366;381,828796;2538,268799;1;-178,969849;544,64563;2512,370361;1;-175,226517;-699,304321;2496,280762;1;502,406067;-294,200867;2554,51001;1;-134,341476;-528,348511;2559,689941;1;-540,437622;-14,447884;2526,894775;1
52,414001;465,577789;376,796387;2538,454834;1;-172,431458;546,986755;2512,479492;1;-182,986633;-696,907654;2496,037842;1;-540,299194;-7,908706;2526,707031;1;499,275574;-299,667969;2554,529541;1;-140,154587;-526,462891;2559,484619;1
52,449001;469,862549;371,63739;2538,768555;1;-166,126724;549,288391;2512,613037;1;-191,243225;-694,401917;2495,719971;1;-146,429047;-524,48999;2559,236572;1;495,58667;-305,196014;2554,547852;1;-540,478394;-1,28779;2526,543213;1
52,483002;473,618622;366,431396;2539,013916;1;-160,22493;551,467834;2512,729248;1;491,538422;-310,632629;2554,68457;1;-152,986969;-522,474304;2558,991211;1;-540,946472;5,272509;2526,314941;1;-199,751297;-691,825134;2495,361084;1
52,518002;477,393402;361,378662;2539,292725;1;-154,285721;553,561096;2512,731201;1;-207,928238;-689,205811;2495,174316;1;-159,284958;-520,393738;2558,792236;1;487,617065;-315,883636;2554,80542;1;-541,19458;11,745525;2526,074951;1
52,551998;481,45459;356,198364;2539,494629;1;-147,979324;555,593445;2512,840576;1;-541,063049;18,240015;2525,90332;1;-215,812225;-686,450745;2494,881836;1;483,924561;-321,121094;2554,821777;1;-165,262238;-518,225281;2558,549805;1
52,585999;485,649597;350,845001;2539,780762;1;-141,421753;557,563293;2512,931641;1;-223,715942;-683,594849;2494,630371;1;-171,208069;-515,986389;2558,317871;1;480,197388;-326,455414;2554,689209;1;-540,727539;24,825592;2525,693359;1
52,620998;489,579041;345,483582;2539,912354;1;-135,014862;559,478271;2513,116943;1;-231,704269;-680,657654;2494,351318;1;-177,291412;-513,69696;2558,216797;1;476,327087;-331,735992;2554,874023;1;-540,499939;31,387192;2525,601563;1
52,654999;493,150909;340,205414;2540,204346;1;-128,950592;561,307678;2513,204102;1;472,153839;-336,806976;2554,821777;1;-183,451447;-511,312195;2557,915771;1;-540,418091;37,853416;2525,262451;1;-239,741486;-677,619812;2493,984863;1
52,689999;496,590942;334,863251;2540,531494;1;-122,975891;563,075317;2513,350098;1;-247,865784;-674,503418;2493,615723;1;-189,72348;-508,896606;2557,791016;1;467,849365;-341,867798;2554,987305;1;-540,383667;44,340233;2525,154297;1
52,723999;500,27002;329,3526;2540,818604;1;-116,59407;564,73053;2513,398438;1;463,659271;-347,019958;2555,126709;1;-195,823273;-506,37439;2557,487793;1;-540,038452;50,91626;2525,023926;1;-255,88829;-671,285156;2493,311523;1
52,758999;504,218719;323,776855;2541,007568;1;-109,858452;566,362671;2513,562744;1;-263,517578;-667,967957;2493,098633;1;459,710754;-352,108398;2555,00415;1;-539,25708;57,484318;2524,916016;1;-201,577911;-503,770203;2557,24707;1
52,792999;507,968597;318,310059;2541,198975;1;-103,285263;567,898987;2513,71875;1;-271,098297;-664,571899;2492,818848;1;-207,279358;-501,122925;2557,093994;1;455,695282;-357,033325;2554,975586;1;-538,47406;63,999691;2524,702393;1
52,827999;511,148743;312,768188;2541,522461;1;-97,176773;569,353455;2513,774658;1;-538,15448;70,493225;2524,47168;1;451,115936;-361,919586;2555,01709;1;-213,461105;-498,388306;2556,76709;1;-279,132355;-661,094849;2492,564453;1
52,862;514,128174;307,079956;2541,86499;1;-91,149857;570,758057;2513,879883;1;-537,922607;77,039688;2524,20166;1;-287,416321;-657,487915;2492,172363;1;-219,898331;-495,591492;2556,564941;1;446,240204;-366,892609;2555,19043;1
52,896999;517,540527;301,336029;2542,040039;1;-84,62394;572,079956;2514,030518;1;441,770111;-371,774658;2555,165283;1;-225,798599;-492,716339;2556,375977;1;-537,096008;83,609367;2523,922119;1;-295,215057;-653,781982;2491,872803;1
52,931;521,21405;295,653168;2542,11499;1;-77,763542;573,33728;2514,181396;1;-302,426849;-650,018005;2491,606689;1;-231,214828;-489,75827;2556,156006;1;437,719482;-376,526276;2555,132568;1;-535,86438;90,100021;2523,996582;1
52,966;524,542786;289,974976;2542,465576;1;-71,242783;574,50531;2514,372803;1;-534,82605;96,55381;2523,784424;1;-309,923126;-646,188599;2491,342041;1;-236,87149;-486,777893;2555,906006;1;433,333984;-381,230347;2555,201416;1
53;527,279297;284,195984;2542,785156;1;-65,149567;575,579773;2514,371338;1;-243,05928;-483,718048;2555,712158;1;-317,915588;-642,240845;2490,992432;1;-534,252563;103,036789;2523,581055;1;428,319946;-385,900848;2555,228027;1
53,035;530,074219;278,380249;2543,079346;1;-58,938782;576,61853;2514,556641;1;-533,463806;109,517632;2523,459717;1;-325,746185;-638,236389;2490,676025;1;-249,077255;-480,570221;2555,335449;1;423,357452;-390,531128;2555,241699;1
53,069;533,360596;272,590485;2543,25;1;-52,175755;577,555786;2514,767334;1;-532,029785;115,924347;2523,263184;1;-254,447327;-477,395447;2555,165283;1;-332,87796;-634,136292;2490,387695;1;418,981964;-395,062347;2555,212891;1
53,104;536,660461;266,791351;2543,455078;1;-45,349422;578,438293;2514,885498;1;-339,857635;-629,965332;2490,077148;1;-530,457703;122,313751;2523,220215;1;414,662231;-399,530182;2555,164795;1;-259,66214;-474,150116;2554,925781;1
53,138;539,402039;260,861328;2543,647461;1;-38,960987;579,206665;2514,979004;1;-347,363312;-625,69281;2489,798828;1;-265,378693;-470,845123;2554,722168;1;409,77359;-403,99823;2555,2229;1;-529,272766;128,690598;2523,053711;1
53,173;541,794922;254,920837;2544,018066;1;-32,861237;579,94751;2515,191895;1;404,479401;-408,424561;2555,305664;1;-271,403381;-467,446655;2554,37915;1;-355,160736;-621,328308;2489,43335;1;-528,372742;135,100693;2522,808838;1
53,207001;544,404846;249,014221;2544,310059;1;-26,478979;580,592102;2515,394531;1;-527,046326;141,454865;2522,704346;1;399,492676;-412,720306;2555,290527;1;-362,488251;-616,893066;2489,08252;1;-277,01712;-464,020538;2554,186523;1
53,242001;547,400085;243,079056;2544,507324;1;-19,666494;581,156494;2515,48584;1;394,95224;-416,949738;2555,260498;1;-525,192932;147,750107;2522,584717;1;-282,096924;-460,521149;2553,928467;1;-369,306396;-612,421143;2488,855957;1
53,276001;550,27655;237,060471;2544,654785;1;-12,858843;581,651672;2515,673096;1;-376,174896;-607,816345;2488,532715;1;-287,257385;-456,945496;2553,717773;1;390,229034;-421,153778;2555,124268;1;-523,352173;154,073441;2522,475586;1
53,311001;552,614868;231,001297;2544,979736;1;-6,496507;582,033569;2515,712646;1;-521,909607;160,416611;2522,355713;1;-383,489532;-603,076721;2488,098877;1;-292,890045;-453,321045;2553,541992;1;384,973938;-425,363159;2555,194336;1
53,345001;554,671509;224,965897;2545,3396;1;-0,387795;582,413025;2515,978271;1;379,511993;-429,441193;2555,251221;1;-390,9245;-598,344604;2487,777344;1;-298,649475;-449,644501;2553,27002;1;-520,559021;166,702087;2522,058105;1
53,380001;556,989624;218,904343;2545,481689;1;6,065378;582,65271;2516,062744;1;-397,912048;-593,533936;2487,440186;1;-303,944855;-445,909363;2552,948975;1;374,388977;-433,467285;2555,245605;1;-518,836975;172,911102;2521,996338;1
53,414001;559,623352;212,790634;2545,60376;1;12,932073;582,857483;2516,291016;1;-516,642822;179,154953;2521,881836;1;369,532349;-437,405823;2555,078369;1;-308,880859;-442,111664;2552,78833;1;-404,515594;-588,607727;2487,159668;1
53,449001;562,096619;206,605759;2545,876221;1;19,711454;582,970581;2516,392334;1;-411,252197;-583,583923;2486,864258;1;364,497894;-441,37616;2555,110352;1;-313,940704;-438,199768;2552,490967;1;-514,487;185,43045;2521,884033;1
53,483002;564,066345;200,424316;2546,184814;1;26,062653;582,997131;2516,515137;1;-512,692871;191,622406;2521,671875;1;-418,282013;-578,527832;2486,597412;1;-319,337769;-434,293457;2552,329346;1;359,023285;-445,2435;2555,044922;1
53,518002;565,832214;194,2789;2546,330322;1;32,235245;582,967651;2516,716797;1;-425,289032;-573,395752;2486,178223;1;353,461334;-449,009583;2555,085205;1;-324,730438;-430,321167;2551,992432;1;-510,922333;197,757416;2521,422363;1
53,551998;567,885681;188,09317;2546,687256;1;38,770931;582,892944;2516,911865;1;348,125641;-452,74057;2555,087158;1;-431,967224;-568,13916;2485,882813;1;-329,815887;-426,271698;2551,76416;1;-508,781067;203,921783;2521,280029;1
53,587002;570,136902;181,790878;2546,781006;1;45,632286;582,679626;2517,032227;1;-334,606659;-422,129333;2551,533936;1;342,948883;-456,422119;2554,87085;1;-438,412231;-562,825928;2485,644287;1;-506,262146;210,083908;2521,313721;1
53,620998;572,206787;175,479187;2547,013916;1;52,374935;582,41687;2517,267822;1;-503,802368;216,214844;2521,188477;1;-444,844849;-557,416016;2485,303955;1;337,653656;-460,089539;2554,859619;1;-339,453705;-417,950714;2551,310059;1
53,654999;573,836182;169,219833;2547,173828;1;58,726784;582,089478;2517,422363;1;-344,54248;-413,742828;2551,063232;1;332,064209;-463,607849;2554,863037;1;-451,507385;-551,951599;2484,94873;1;-501,605896;222,273087;2521,075195;1
53,689999;575,271606;162,955658;2547,528809;1;64,936058;581,706665;2517,675537;1;-499,487793;228,321152;2520,914307;1;-458,242432;-546,451843;2484,682617;1;326,256378;-467,085999;2554,91748;1;-349,715393;-409,444061;2550,713135;1
53,723999;576,916504;156,573883;2547,77002;1;71,450836;581,202393;2517,793213;1;-464,749023;-540,807495;2484,364746;1;-354,658051;-405,097687;2550,467285;1;320,589386;-470,535309;2554,848145;1;-497,026703;234,378983;2520,809082;1
53,758999;578,803894;150,174484;2548,012451;1;78,278687;580,638672;2518,025635;1;-494,161194;240,413727;2520,734131;1;-470,825897;-535,077942;2484,041504;1;315,253571;-473,927063;2554,751709;1;-359,216309;-400,685303;2550,280029;1
53,792999;580,531616;143,833115;2548,100586;1;85,022652;580,010376;2518,172363;1;-363,717133;-396,231598;2550,04126;1;309,862976;-477,210846;2554,686768;1;-476,850098;-529,329895;2483,724121;1;-491,267456;246,350357;2520,575439;1
53,827999;581,817688;137,489349;2548,361572;1;91,32756;579,320068;2518,370361;1;-368,559174;-391,753265;2549,836182;1;304,060181;-480,43219;2554,67334;1;-483,188232;-523,520691;2483,39624;1;-488,746307;252,273117;2520,462158;1
53,862;582,864319;131,067734;2548,692871;1;97,512306;578,509033;2518,553467;1;-489,662018;-517,588745;2482,927002;1;297,960693;-483,598663;2554,583008;1;-373,554718;-387,178406;2549,527588;1;-486,309357;258,206635;2520,388672;1
53,896999;584,145081;124,598114;2548,911133;1;104,014565;577,64679;2518,744385;1;-483,468231;264,111481;2520,238281;1;-378,215515;-382,548584;2549,244141;1;292,157654;-486,750122;2554,605957;1;-495,829865;-511,599304;2482,713867;1
53,931;585,691772;118,181488;2549,008789;1;110,806259;576,729919;2518,925293;1;-501,46405;-505,535126;2482,383057;1;286,694519;-489,751587;2554,356445;1;-382,430878;-377,881927;2549,032471;1;-480,235687;269,954071;2520,244141;1
53,966;587,054932;111,753036;2549,269287;1;117,443802;575,718445;2519,0896;1;-477,087555;275,765198;2520,210205;1;-386,693451;-373,174957;2548,814941;1;281,106598;-492,720734;2554,354492;1;-507,202576;-499,457794;2482,147217;1
54;587,898376;105,292343;2549,483154;1;123,681076;574,627808;2519,319824;1;-474,258636;281,528595;2520,071289;1;-391,366577;-368,386566;2548,537354;1;275,02594;-495,608185;2554,310791;1;-513,265259;-493,245636;2481,723145;1
54,035;588,554749;98,792404;2549,760742;1;129,829163;573,46344;2519,482178;1;-519,417175;-486,972626;2481,365967;1;268,758972;-498,484131;2554,341064;1;-396,102417;-363,519928;2548,244385;1;-471,454559;287,300415;2519,86499;1
54,069;589,517395;92,291245;2550,015625;1;136,27002;572,257568;2519,727539;1;-400,398529;-358,656769;2547,952881;1;262,855957;-501,242554;2554,288818;1;-525,107239;-480,631409;2481,035645;1;-468,265259;293,006073;2519,784668;1
54,104;590,714661;85,838921;2550,063477;1;143,010162;570,977966;2520,008301;1;-464,672913;298,645386;2519,674561;1;-530,387878;-474,272827;2480,802734;1;257,272797;-503,918671;2554,084473;1;-404,319092;-353,77774;2547,912354;1
54,138;591,659302;79,338837;2550,265869;1;149,54834;569,584473;2520,088867;1;-408,363068;-348,807251;2547,670898;1;-461,216248;304,284393;2519,73999;1;-535,781311;-467,83313;2480,438477;1;251,467819;-506,535492;2554,020508;1
54,173;592,101563;72,798111;2550,572266;1;155,682343;568,123352;2520,325684;1;-458,111847;309,898438;2519,599121;1;245,151688;-509,102325;2553,925537;1;-541,574951;-461,31897;2480,114258;1;-412,806885;-343,771637;2547,314697;1
54,207001;592,404236;66,307579;2550,774902;1;161,733749;566,619019;2520,610107;1;-455,004883;315,417114;2519,503906;1;-417,183716;-338,7258;2547,005615;1;238,840469;-511,606689;2553,978516;1;-547,282104;-454,77832;2479,757813;1
54,242001;593,064331;59,837444;2550,980713;1;168,118942;565,047058;2520,782471;1;-421,079681;-333,654846;2546,795898;1;232,916412;-513,984741;2553,780029;1;-552,433777;-448,188019;2479,419189;1;-451,411865;320,888153;2519,406494;1
54,276001;593,878052;53,356174;2551,113037;1;174,750488;563,396973;2520,998779;1;-447,53363;326,329742;2519,365723;1;227,198151;-516,338074;2553,746826;1;-424,686737;-328,519348;2546,539795;1;-557,341431;-441,491974;2479,122314;1
54,311001;594,364868;46,80114;2551,252686;1;181,135651;561,623108;2521,152344;1;-443,840546;331,773895;2519,412109;1;221,129074;-518,620361;2553,544678;1;-562,494751;-434,752533;2478,90332;1;-428,535461;-323,31662;2546,318604;1
54,345001;594,429993;40,262001;2551,558594;1;187,159821;559,811829;2521,395752;1;-567,838013;-427,963867;2478,456299;1;214,727249;-520,83783;2553,484131;1;-440,436676;337,130707;2519,228027;1;-432,684357;-318,088196;2546,111572;1
54,380001;594,476196;33,785809;2551,795898;1;193,161163;557,929138;2521,582764;1;-436,913513;342,447144;2519,147949;1;-436,658356;-312,812195;2545,80127;1;-573,05426;-421,145386;2478,154297;1;208,377472;-522,934326;2553,388916;1
54,414001;594,812256;27,25499;2552,058838;1;199,514297;555,999634;2521,851807;1;202,327103;-525,021301;2553,308105;1;-577,849792;-414,209167;2477,822021;1;-440,254669;-307,490845;2545,544434;1;-432,976135;347,742279;2519,126953;1
54,449001;595,101563;20,641171;2551,989258;1;206,020523;553,945984;2522,086182;1;196,309204;-527,028442;2553,158691;1;-443,706238;-302,098297;2545,324951;1;-582,541077;-407,182861;2477,573242;1;-428,839539;353,027466;2519,039551;1
54,483002;595,195557;14,066779;2552,256592;1;212,279434;551,820068;2522,228271;1;-424,875366;358,263;2519,089844;1;190,06517;-528,993835;2553,113281;1;-587,315125;-400,111938;2477,219727;1;-447,320557;-296,640045;2545,088135;1
54,518002;594,948975;7,513521;2552,572021;1;218,240585;549,67041;2522,495117;1;183,59938;-530,81488;2552,987549;1;-451,05954;-291,179535;2544,866455;1;-592,181396;-393,017426;2476,815186;1;-421,086456;363,440887;2519,060547;1
54,551998;594,657654;0,994111;2552,736084;1;224,232376;547,431152;2522,717529;1;177,138336;-532,602478;2552,868408;1;-597,00647;-385,862305;2476,555176;1;-454,680115;-285,685791;2544,491699;1;-417,200256;368,568542;2518,977295;1
54,587002;594,50647;-5,647287;2552,873291;1;230,474625;545,071045;2522,947998;1;170,854431;-534,340759;2552,810303;1;-601,523438;-378,595398;2476,209473;1;-458,101044;-280,086243;2544,31543;1;-412,991272;373,690796;2518,903076;1
54,620998;594,469727;-12,255476;2553,027832;1;236,830231;542,659058;2523,141357;1;-408,568268;378,738464;2518,844238;1;-461,269653;-274,458466;2544,066162;1;-605,814941;-371,271362;2475,905273;1;164,665237;-535,987;2552,556152;1
54,654999;594,200256;-18,787397;2553,182861;1;243,007507;540,213379;2523,40332;1;-404,259644;383,717804;2518,808105;1;158,428635;-537,545532;2552,494141;1;-610,099304;-363,952454;2475,621094;1;-464,486908;-268,833069;2543,865723;1
54,689999;593,595337;-25,2985;2553,478516;1;248,832748;537,703003;2523,600586;1;151,875366;-539,018127;2552,391602;1;-614,567505;-356,607697;2475,307373;1;-467,895691;-263,174744;2543,606934;1;-400,177277;388,667969;2518,756104;1
54,723999;592,856689;-31,85673;2553,669678;1;254,636902;535,096619;2523,848633;1;145,222321;-540,429749;2552,238525;1;-618,996704;-349,155548;2474,862061;1;-471,297852;-257,457245;2543,28125;1;-396,034485;393,556671;2518,669434;1
